 #           0  0.50000000000000000     
   1.0000000000000000E-002 -0.38180158791652341      -0.42123324497503889     
   2.0000000000000000E-002 -0.76329930790628309      -0.84226589282288999     
   2.3199999999999998       -4.3161471547448524        7.6473690169527417     
   2.3300000000000001       -4.1489094844160777        7.4778021455259047     
   2.3399999999999999       -3.9805326176701774        7.3074906679662170     
   2.3500000000000001       -3.8111057588421371        7.1365321305317408     
   2.3599999999999999       -3.6407184242430861        6.9650233503641399     
   2.3700000000000001       -3.4694603658672500        6.7930603226703079     
   2.3799999999999999       -3.2974214953808900        6.6207381299779469     
   2.3900000000000001       -3.1246918084818347        6.4481508535876442     
   2.3999999999999999       -2.9513613097171785        6.2753914873395109     
   2.4100000000000001       -2.7775199378453301        6.1025518538075207     
   2.4199999999999999       -2.6032574918271756        5.9297225230297590     
   2.4300000000000002       -2.4286635575296001        5.7569927338775191     
   2.4399999999999999       -2.2538274352228616        5.5844503181607745     
   2.4500000000000002       -2.0788380679515441        5.4121816275619157     
   2.4600000000000000       -1.9037839708568516        5.2402714634839969     
   2.4700000000000002       -1.7287531615260041        5.0688030098936672     
   2.4800000000000000       -1.5538330914423009        4.8978577692330196     
   2.4900000000000002       -1.3791105786071729        4.7275155014683676     
   2.5000000000000000       -1.2046717414032282        4.5578541663376848     
   2.5100000000000002       -1.0306019337647780        4.3889498688520199     
   2.5200000000000000      -0.85698568171985356        4.2208768080998293     
   2.5300000000000002      -0.68390662136509350        4.0537072293964895     
   2.5400000000000000      -0.51144743833217499        3.8875113798148684     
   2.5500000000000003      -0.33968980880170485        3.7223574671260033     
   2.5600000000000001      -0.16871434211768777        3.5583116221725222     
   2.5699999999999998        1.3994749472470147E-003   3.3954378646906331     
   2.5800000000000001       0.17057333222854432        3.2337980725899973     
   2.5899999999999999       0.33873014846407457        3.0734519546941845     
   2.6000000000000001       0.50579412180483585        2.9144570269378391     
   2.6099999999999999       0.67169077850377157        2.7568685920102540     
   2.6200000000000001       0.83634701974753101        2.6007397224285720     
   2.6299999999999999       0.99969116659911450        2.4461212470176195     
   2.6400000000000001        1.1616530030224090        2.2930617407670364     
   2.6499999999999999        1.3221638169627705        2.1416075180304155     
   2.6600000000000001        1.4811564394608909        1.9918026290250856     
   2.6699999999999999        1.6385652817803011        1.8436888595854504     
   2.6800000000000002        1.7943263705319523        1.6973057341170981     
   2.6899999999999999        1.9483773807823797        1.5526905216934546     
   2.7000000000000002        2.1006576671350077        1.4098782452314338     
   2.7100000000000000        2.2511082927771793        1.2689016936774782     
   2.7200000000000002        2.3996720564884360        1.1297914371304802     
   2.7300000000000000        2.5462935176085626       0.99257584482342298     
   2.7400000000000002        2.6909190189667731       0.85728110588113060     
   2.7500000000000000        2.8334967077762427       0.72393125276734138     
   2.7600000000000002        2.9739765545010068       0.59254818733034020     
   2.7700000000000000        3.1123103697049581       0.46315170935270999     
   2.7800000000000002        3.2484518188952958       0.33575954750730785     
   2.7900000000000000        3.3823564353754265       0.21038739261840300     
   2.8000000000000003        3.5139816311247767        8.7048933124020955E-002
   2.8100000000000001        3.6432867057254494       -3.4244107367109144E-002
   2.8199999999999998        3.7702328533579799      -0.15348193053293180     
   2.8300000000000001        3.8947831678907479      -0.27065662192077466     
   2.8399999999999999        4.0169026460897612      -0.38576210776817743     
   2.8500000000000001        4.1365581889776353      -0.49879411017611952     
   2.8599999999999999        4.2537186013725918      -0.60975010075014668     
   2.8700000000000001        4.3683545896402105      -0.71862925282582246     
   2.8799999999999999        4.4804387576924682      -0.82543239239555510     
   2.8900000000000001        4.5899456012703501      -0.93016194785427309     
   2.8999999999999999        4.6968515005478952       -1.0328218986814210     
   2.9100000000000001        4.8011347110970632       -1.1334177231766400     
   2.9199999999999999        4.9027753532542810       -1.2319563453660074     
   2.9300000000000002        5.0017553999307509       -1.3284460811949654     
   2.9399999999999999        5.0980586629099385       -1.4228965841231522     
   2.9500000000000002        5.1916707776766167       -1.5153187902350218     
   2.9600000000000000        5.2825791868230780       -1.6057248629787908     
   2.9700000000000002        5.3707731220787842       -1.6941281376443953     
   2.9800000000000000        5.4562435850108022       -1.7805430656893162     
   2.9900000000000002        5.5389833264428372       -1.8649851590189044     
   3.0000000000000000        5.6189868246415724       -1.9474709343254988     
   3.0100000000000002        5.6962502623192774       -2.0280178575880372     
   3.0200000000000000        5.7707715025022948       -2.1066442888311347     
   3.0300000000000002        5.8425500633152465       -2.1833694272396116     
   3.0400000000000000        5.9115870917311035       -2.2582132567214446     
   3.0500000000000003        5.9778853363373621       -2.3311964920087158     
   3.0600000000000001        6.0414491191889361       -2.4023405253909171     
   3.0700000000000003        6.1022843072331989       -2.4716673743379851     
   3.0800000000000001        6.1603982852687613       -2.5391996308689033     
   3.0899999999999999        6.2157999264460191       -2.6049604111555813     
   3.1000000000000001        6.2684995609805254       -2.6689733056441476     
   3.1099999999999999        6.3185089440822679       -2.7312623301326169     
   3.1200000000000001        6.3658412232355825       -2.7918518779021388     
   3.1299999999999999        6.4105109048788940       -2.8507666729618535     
   3.1400000000000001        6.4525338205329392       -2.9080317244631395     
   3.1499999999999999        6.4919270924256010       -2.9636722823349944     
   3.1600000000000001        6.5287090986608778       -3.0177137941880634     
   3.1699999999999999        6.5628994379788574       -3.0701818635306566     
   3.1800000000000002        6.5945188941527952       -3.1211022093359055     
   3.1899999999999999        6.6235894000687328       -3.1705006269950942     
   3.2000000000000002        6.6501340015321748       -3.2184029506879561     
   3.2100000000000000        6.6741768208455943       -3.2648350171967686     
   3.2200000000000002        6.6957430201995560       -3.3098226311868366     
   3.2300000000000000        6.7148587649194162       -3.3533915319721554     
   3.2400000000000002        6.7315511866084883       -3.3955673617808952     
   3.2500000000000000        6.7458483462277119       -3.4363756355316868     
   3.2600000000000002        6.7577791971506986       -3.4758417121277607     
   3.2700000000000000        6.7673735482321540       -3.5139907672723814     
   3.2800000000000002        6.7746620269264453       -3.5508477678054238     
   3.2900000000000000        6.7796760424921665       -3.5864374475574650     
   3.3000000000000003        6.7824477493173232       -3.6207842847143508     
   3.3100000000000001        6.7830100103988027       -3.6539124806820982     
   3.3200000000000003        6.7813963610084658       -3.6858459404386421     
   3.3300000000000001        6.7776409725773661       -3.7166082543562635     
   3.3399999999999999        6.7717786168281409       -3.7462226814753650     
   3.3500000000000001        6.7638446301847903       -3.7747121342078294     
   3.3599999999999999        6.7538748784877169       -3.8020991644454805     
   3.3700000000000001        6.7419057220408209       -3.8284059510467490     
   3.3799999999999999        6.7279739810164134       -3.8536542886725123     
   3.3900000000000001        6.7121169012423811       -3.8778655779397857     
   3.3999999999999999        6.6943721203951565       -3.9010608168601473     
   3.4100000000000001        6.6747776346206926       -3.9232605935278033     
   3.4199999999999999        6.6533717656047360       -3.9444850800207512     
   3.4300000000000002        6.6301931281124684       -3.9647540274767428     
   3.4399999999999999        6.6052805980165719       -3.9840867623046643     
   3.4500000000000002        6.5786732808316550       -4.0025021834905097     
   3.4600000000000000        6.5504104807719727       -4.0200187609562823     
   3.4700000000000002        6.5205316703482712       -4.0366545349290686     
   3.4800000000000000        6.4890764605186488       -4.0524271162769283     
   3.4900000000000002        6.4560845714071577       -4.0673536877675325     
   3.5000000000000000        6.4215958036031395       -4.0814510062050342     
   3.5100000000000002        6.3856500100529860       -4.0947354054002911     
   3.5200000000000000        6.3482870685553827       -4.1072227999294233     
   3.5300000000000002        6.3095468548698879       -4.1189286896354691     
   3.5400000000000000        6.2694692164480017       -4.1298681648281033     
   3.5500000000000003        6.2280939467948038       -4.1400559121363738     
   3.5600000000000001        6.1854607604685325       -4.1495062209698430     
   3.5700000000000003        6.1416092687244106       -4.1582329905437305     
   3.5800000000000001        6.0965789558084733       -4.1662497374243017     
   3.5899999999999999        6.0504091559060127       -4.1735696035511731     
   3.6000000000000001        6.0031390307487689       -4.1802053646939967     
   3.6099999999999999        5.9548075478840108       -4.1861694393016489     
   3.6200000000000001        5.9054534596079664       -4.1914738977029273     
   3.6299999999999999        5.8551152825654187       -4.1961304716187167     
   3.6400000000000001        5.8038312780163945       -4.2001505639464209     
   3.6499999999999999        5.7516394327704097       -4.2035452587787043     
   3.6600000000000001        5.6985774407878385       -4.2063253316194853     
   3.6699999999999999        5.6446826854475498       -4.2085012597614710     
   3.6800000000000002        5.5899922224791236       -4.2100832327905149     
   3.6899999999999999        5.5345427635575657       -4.2110811631835663     
   3.7000000000000002        5.4783706605576583       -4.2115046969680137     
   3.7100000000000000        5.4215118904646840       -4.2113632244117287     
   3.7200000000000002        5.3640020409375966       -4.2106658907143411     
   3.7300000000000000        5.3058762965203270       -4.2094216066716736     
   3.7400000000000002        5.2471694254961996       -4.2076390592866098     
   3.7500000000000000        5.1879157673802441       -4.2053267223011348     
   3.7600000000000002        5.1281492210434125       -4.2024928666255059     
   3.7700000000000000        5.0679032334625544       -4.1991455706421368     
   3.7800000000000002        5.0072107890893385       -4.1952927303629171     
   3.7900000000000000        4.9461043998310910       -4.1909420694203279     
   3.8000000000000003        4.8846160956359999       -4.1861011488738065     
   3.8100000000000001        4.8227774156748593       -4.1807773768144827     
   3.8200000000000003        4.7606194001111239       -4.1749780177524602     
   3.8300000000000001        4.6981725824507317       -4.1687102017723756     
   3.8399999999999999        4.6354669824628250       -4.1619809334440916     
   3.8500000000000001        4.5725320996622383       -4.1547971004767756     
   3.8599999999999999        4.5093969073443025       -4.1471654821058266     
   3.8700000000000001        4.4460898471622530       -4.1390927572032652     
   3.8799999999999999        4.3826388242373238       -4.1305855121035195     
   3.8900000000000001        4.3190712027913403       -4.1216502481375361     
   3.8999999999999999        4.2554138022914296       -4.1122933888694018     
   3.9100000000000001        4.1916928940962492       -4.1025212870306191     
   3.9199999999999999        4.1279341985929996       -4.0923402311483059     
   3.9300000000000002        4.0641628828142595       -4.0817564518644947     
   3.9399999999999999        4.0004035585235904       -4.0707761279448000     
   3.9500000000000002        3.9366802807586656       -4.0594053919754503     
   3.9600000000000000        3.8730165468206343       -4.0476503357487408     
   3.9700000000000002        3.8094352956982211       -4.0355170153376445     
   3.9800000000000000        3.7459589079150897       -4.0230114558612042     
   3.9900000000000002        3.6826092057888071       -4.0101396559429965     
   4.0000000000000000        3.6194074540897789       -3.9969075918657397     
   4.0099999999999998        3.5563743610884084       -3.9833212214256672     
   4.0200000000000005        3.4935300799787381       -3.9693864874910099     
   4.0300000000000002        3.4308942106667786       -3.9551093212694526     
   4.0400000000000000        3.3684858019117225       -3.9404956452898894     
   4.0499999999999998        3.3063233538082875       -3.9255513761044742     
   4.0600000000000005        3.2444248205983772       -3.9102824267172016     
   4.0700000000000003        3.1828076138003265       -3.8946947087458166     
   4.0800000000000001        3.1214886056439886       -3.8787941343241101     
   4.0899999999999999        3.0604841328000383       -3.8625866177520920     
   4.0999999999999996        2.9998100003918529       -3.8460780769017475     
   4.1100000000000003        2.9394814862784218       -3.8292744343863658     
   4.1200000000000001        2.8795133455968669       -3.8121816185016835     
   4.1299999999999999        2.8199198155531420       -3.7948055639472122     
   4.1399999999999997        2.7607146204496988       -3.7771522123363659     
   4.1500000000000004        2.7019109769389047       -3.7592275125040415     
   4.1600000000000001        2.6435215994912085       -3.7410374206204917     
   4.1699999999999999        2.5855587060670717       -3.7225879001202724     
   4.1799999999999997        2.5280340239819363       -3.7038849214552947     
   4.1900000000000004        2.4709587959535360       -3.6849344616807844     
   4.2000000000000002        2.4143437863210635       -3.6657425038831528     
   4.2100000000000000        2.3581992874258395       -3.6463150364586108     
   4.2199999999999998        2.3025351261432916       -3.6266580522514005     
   4.2300000000000004        2.2473606705562430       -3.6067775475603758     
   4.2400000000000002        2.1926848367596392       -3.5866795210226643     
   4.2500000000000000        2.1385160957870508       -3.5663699723828532     
   4.2599999999999998        2.0848624806494729       -3.5458549011563107     
   4.2700000000000005        2.0317315934771254       -3.5251403051947645     
   4.2800000000000002        1.9791306127551469       -3.5042321791624378     
   4.2900000000000000        1.9270663006442583       -3.4831365129305665     
   4.2999999999999998        1.8755450103777225       -3.4618592898982445     
   4.3100000000000005        1.8245726937260693       -3.4404064852470793     
   4.3200000000000003        1.7741549085213011       -3.4187840641371610     
   4.3300000000000001        1.7242968262324827       -3.3969979798514620     
   4.3399999999999999        1.6750032395848464       -3.3750541718957217     
   4.3500000000000005        1.6262785702147426       -3.3529585640605393     
   4.3600000000000003        1.5781268763529992       -3.3307170624522380     
   4.3700000000000001        1.5305518605294299       -3.3083355534987673     
   4.3799999999999999        1.4835568772915115       -3.2858199019367604     
   4.3899999999999997        1.4371449409303991       -3.2631759487855607     
   4.4000000000000004        1.3913187332077166       -3.2404095093137961     
   4.4100000000000001        1.3460806110767696       -3.2175263710038768     
   4.4199999999999999        1.3014326143919959       -3.1945322915194994     
   4.4299999999999997        1.2573764736007744       -3.1714329966810730     
   4.4400000000000004        1.2139136174118486       -3.1482341784536301     
   4.4500000000000002        1.1710451804348887       -3.1249414929516881     
   4.4600000000000000        1.1287720107858916       -3.1015605584651076     
   4.4699999999999998        1.0870946776533637       -3.0780969535099851     
   4.4800000000000004        1.0460134788204309       -3.0545562149081578     
   4.4900000000000002        1.0055284481382096       -3.0309438358988503     
   4.5000000000000000       0.96563936294602215       -3.0072652642856124     
   4.5099999999999998       0.92634575143418252       -2.9835259006216375     
   4.5200000000000005       0.88764689994537005       -2.9597310964361796     
   4.5300000000000002       0.84954186021069544       -2.9358861525047040     
   4.5400000000000000       0.81202945651686764       -2.9119963171650607     
   4.5499999999999998       0.77510829280097870       -2.8880667846819477     
   4.5600000000000005       0.73877675966968159       -2.8641026936615308     
   4.5700000000000003       0.70303304133967481       -2.8401091255180879     
   4.5800000000000001       0.66787512249660252       -2.8160911029941835     
   4.5899999999999999       0.63330079506968251       -2.7920535887358495     
   4.6000000000000005       0.59930766491952081       -2.7680014839239777     
   4.6100000000000003       0.56589315843676347       -2.7439396269630172     
   4.6200000000000001       0.53305452904938777       -2.7198727922278350     
   4.6299999999999999       0.50078886363662634       -2.6958056888695574     
   4.6399999999999997       0.46909308884764689       -2.6717429596809503     
   4.6500000000000004       0.43796397732329750       -2.6476891800218119     
   4.6600000000000001       0.40739815381935829       -2.6236488568047114     
   4.6699999999999999       0.37739210122989886       -2.5996264275412333     
   4.6799999999999997       0.34794216650948007       -2.5756262594488466     
   4.6900000000000004       0.31904456649310131       -2.5516526486182984     
   4.7000000000000002       0.29069539361288377       -2.5277098192414256     
   4.7100000000000000       0.26289062151067144       -2.5038019228990280     
   4.7199999999999998       0.23562611054580684       -2.4799330379085527     
   4.7300000000000004       0.20889761319750333       -2.4561071687310112     
   4.7400000000000002       0.18270077936132345       -2.4323282454366741     
   4.7500000000000000       0.15703116153941388       -2.4086001232288110     
   4.7599999999999998       0.13188421992423816       -2.3849265820248626     
   4.7700000000000005       0.10725532737567534       -2.3613113260941687     
   4.7800000000000002        8.3139774291430713E-002  -2.3377579837514766     
   4.7900000000000000        5.9532773370840508E-002  -2.3142701071052265     
   4.7999999999999998        3.6429464272205059E-002  -2.2908511718597335     
   4.8100000000000005        1.3824918163904854E-002  -2.2675045771701585     
   4.8200000000000003       -8.2858578303599550E-003  -2.2442336455492589     
   4.8300000000000001       -2.9907916291805225E-002  -2.2210416228247341     
   4.8399999999999999       -5.1046365271754435E-002  -2.1979316781460674     
   4.8500000000000005       -7.1706364161243208E-002  -2.1749069040396303     
   4.8600000000000003       -9.1893119664363976E-002  -2.1519703165108526     
   4.8700000000000001      -0.11161188187466087       -2.1291248551921678     
   4.8799999999999999      -0.13086794045377337       -2.1063733835355016     
   4.8899999999999997      -0.14966662091152050       -2.0837186890479726     
   4.9000000000000004      -0.16801328098649582       -2.0611634835695063     
   4.9100000000000001      -0.18591330712624154       -2.0387104035910371     
   4.9199999999999999      -0.20337211106599762       -2.0163620106119362     
   4.9299999999999997      -0.22039512650496590       -1.9941207915353638     
   4.9400000000000004      -0.23698780587899465       -1.9719891591001382     
   4.9500000000000002      -0.25315561722855584       -1.9499694523478368     
   4.9600000000000000      -0.26890404116081984       -1.9280639371236854     
   4.9699999999999998      -0.28423856790462576       -1.9062748066099877     
   4.9800000000000004      -0.29916469445709898       -1.8846041818906614     
   4.9900000000000002      -0.31368792182063465       -1.8630541125456057     
   5.0000000000000000      -0.32781375232893478       -1.8416265772735145     
   5.0099999999999998      -0.34154768706078448       -1.8203234845418714     
   5.0200000000000005      -0.35489522334018908       -1.7991466732627668     
   5.0300000000000002      -0.36786185232152091       -1.7780979134932984     
   5.0400000000000000      -0.38045305665825468       -1.7571789071592130     
   5.0499999999999998      -0.39267430825390565       -1.7363912888005892     
   5.0600000000000005      -0.40453106609372624       -1.7157366263382832     
   5.0700000000000003      -0.41602877415574024       -1.6952164218599302     
   5.0800000000000001      -0.42717285939965138       -1.6748321124242722     
   5.0899999999999999      -0.43796872983218449       -1.6545850708826753     
   5.1000000000000005      -0.44842177264738775       -1.6344766067166303     
   5.1100000000000003      -0.45853735244044191       -1.6145079668901399     
   5.1200000000000001      -0.46832080949348975       -1.5946803367158391     
   5.1299999999999999      -0.47777745813202988       -1.5749948407337961     
   5.1399999999999997      -0.48691258515040065       -1.5554525436019131     
   5.1500000000000004      -0.49573144830488070       -1.5360544509968839     
   5.1600000000000001      -0.50423927487294407       -1.5168015105247135     
   5.1699999999999999      -0.51244126027720871       -1.4976946126397861     
   5.1799999999999997      -0.52034256677262392       -1.4787345915715495     
   5.1900000000000004      -0.52794832219543764       -1.4599222262578626     
   5.2000000000000002      -0.53526361877252249       -1.4412582412841115     
   5.2100000000000000      -0.54229351198960174       -1.4227433078271940     
   5.2199999999999998      -0.54904301951697965       -1.4043780446035476     
   5.2300000000000004      -0.55551712019134170       -1.3861630188203660     
   5.2400000000000002      -0.56172075305224711       -1.3680987471292332     
   5.2500000000000000      -0.56765881643190486       -1.3501856965813592     
   5.2599999999999998      -0.57333616709687851       -1.3324242855837258     
   5.2700000000000005      -0.57875761944034632       -1.3148148848553682     
   5.2800000000000002      -0.58392794472358966       -1.2973578183831445     
   5.2900000000000000      -0.58885187036535391       -1.2800533643762793     
   5.2999999999999998      -0.59353407927780044       -1.2629017562190821     
   5.3100000000000005      -0.59797920924772907       -1.2459031834211916     
   5.3200000000000003      -0.60219185236180728       -1.2290577925647741     
   5.3300000000000001      -0.60617655447453334       -1.2123656882480833     
   5.3399999999999999      -0.60993781471769848       -1.1958269340248715     
   5.3500000000000005      -0.61348008505011786       -1.1794415533391029     
   5.3600000000000003      -0.61680776984642949       -1.1632095304544996     
   5.3700000000000001      -0.61992522552376605       -1.1471308113784113     
   5.3799999999999999      -0.62283676020513323       -1.1312053047796005     
   5.3899999999999997      -0.62554663341835570       -1.1154328828994891     
   5.4000000000000004      -0.62805905582944432       -1.0998133824564607     
   5.4100000000000001      -0.63037818900929299       -1.0843466055428554     
   5.4199999999999999      -0.63250814523259713       -1.0690323205142538     
   5.4299999999999997      -0.63445298730794697       -1.0538702628707559     
   5.4400000000000004      -0.63621672843802224       -1.0388601361298886     
   5.4500000000000002      -0.63780333210888485       -1.0240016126908680     
   5.4600000000000000      -0.63921671200733110       -1.0092943346899022     
   5.4699999999999998      -0.64046073196534659      -0.99473791484629792     
   5.4800000000000004      -0.64153920593066838      -0.98033193729909973     
   5.4900000000000002      -0.64245589796253211      -0.96607595843404692     
   5.5000000000000000      -0.64321452225164522      -0.95196950770060640     
   5.5099999999999998      -0.64381874316351151      -0.93801208841892081     
   5.5200000000000005      -0.64427217530419356      -0.92420317857645617     
   5.5300000000000002      -0.64457838360766373      -0.91054223161420866     
   5.5400000000000000      -0.64474088344387515      -0.89702867720228796     
   5.5499999999999998      -0.64476314074674979      -0.88366192200477101     
   5.5600000000000005      -0.64464857216124805      -0.87044135043368132     
   5.5700000000000003      -0.64440054520875545      -0.85736632539199986     
   5.5800000000000001      -0.64402237846999033      -0.84443618900558337     
   5.5899999999999999      -0.64351734178470377      -0.83165026334394254     
   5.6000000000000005      -0.64288865646742166      -0.81900785112977548     
   5.6100000000000003      -0.64213949553852756      -0.80650823643721781     
   5.6200000000000001      -0.64127298396997845      -0.79415068537873867     
   5.6299999999999999      -0.64029219894498257      -0.78193444678066570     
   5.6399999999999997      -0.63920017013098041      -0.76985875284729710     
   5.6500000000000004      -0.63799987996527974      -0.75792281981358234     
   5.6600000000000001      -0.63669426395272499      -0.74612584858637265     
   5.6699999999999999      -0.63528621097478977      -0.73446702537422359     
   5.6799999999999997      -0.63377856360950102      -0.72294552230577791     
   5.6900000000000004      -0.63217411846162708      -0.71156049803673316     
   5.7000000000000002      -0.63047562650256106      -0.70031109834542771     
   5.7100000000000000      -0.62868579341936182      -0.68919645671706165     
   5.7199999999999998      -0.62680727997243046      -0.67821569491661815     
   5.7300000000000004      -0.62484270236130302      -0.66736792355050600     
   5.7400000000000002      -0.62279463259807377      -0.65665224261700128     
   5.7500000000000000      -0.62066559888795703      -0.64606774204551987     
   5.7599999999999998      -0.61845808601652930      -0.63561350222481405     
   5.7700000000000005      -0.61617453574320347      -0.62528859452014507     
   5.7800000000000002      -0.61381734720048597      -0.61509208177951935     
   5.7900000000000000      -0.61138887729860347      -0.60502301882905729     
   5.7999999999999998      -0.60889144113508498      -0.59508045295759671     
   5.8100000000000005      -0.60632731240890503      -0.58526342439060719     
   5.8200000000000003      -0.60369872383880385      -0.57557096675351982     
   5.8300000000000001      -0.60100786758540892      -0.56600210752455871     
   5.8399999999999999      -0.59825689567680751      -0.55655586847719352     
   5.8500000000000005      -0.59544792043722006      -0.54723126611230133     
   5.8600000000000003      -0.59258301491844101      -0.53802731208015908     
   5.8700000000000001      -0.58966421333372132      -0.52894301359236551     
   5.8799999999999999      -0.58669351149378746      -0.51997737382382270     
   5.8899999999999997      -0.58367286724469369      -0.51112939230487742     
   5.9000000000000004      -0.58060420090721587      -0.50239806530375164     
   5.9100000000000001      -0.57748939571751978      -0.49378238619938297     
   5.9199999999999999      -0.57433029826881554      -0.48528134584478655     
   5.9299999999999997      -0.57112871895376283      -0.47689393292107851     
   5.9400000000000004      -0.56788643240736203      -0.46861913428227686     
   5.9500000000000002      -0.56460517795010290      -0.46045593529101037     
   5.9600000000000000      -0.56128666003113481      -0.45240332014526041     
   5.9699999999999998      -0.55793254867124065      -0.44446027219626971     
   5.9800000000000004      -0.55454447990541011      -0.43662577425774929     
   5.9900000000000002      -0.55112405622479810      -0.42889880890650856     
   6.0000000000000000      -0.54767284701788010      -0.42127835877464426     
   6.0099999999999998      -0.54419238901062283      -0.41376340683341906     
   6.0200000000000005      -0.54068418670548357      -0.40635293666896577     
   6.0300000000000002      -0.53714971281907631      -0.39904593274994504     
   6.0400000000000000      -0.53359040871833485      -0.39184138068729024     
   6.0499999999999998      -0.53000768485502059      -0.38473826748617335     
   6.0600000000000005      -0.52640292119843279      -0.37773558179032790     
   6.0700000000000003      -0.52277746766616939      -0.37083231411885353     
   6.0800000000000001      -0.51913264455280828      -0.36402745709563911     
   6.0899999999999999      -0.51546974295638481      -0.35732000567153643     
   6.1000000000000005      -0.51179002520253825      -0.35070895733941487     
   6.1100000000000003      -0.50809472526621713      -0.34419331234222716     
   6.1200000000000001      -0.50438504919082217      -0.33777207387421349     
   6.1299999999999999      -0.50066217550470338      -0.33144424827537988     
   6.1400000000000006      -0.49692725563488965      -0.32520884521937465     
   6.1500000000000004      -0.49318141431797768      -0.31906487789489035     
   6.1600000000000001      -0.48942575000807620      -0.31301136318071920     
   6.1699999999999999      -0.48566133528173683      -0.30704732181458638     
   6.1799999999999997      -0.48188921723978284      -0.30117177855589050     
   6.1900000000000004      -0.47811041790597203      -0.29538376234246533     
   6.2000000000000002      -0.47432593462241879      -0.28968230644150050     
   6.2100000000000000      -0.47053674044171112      -0.28406644859472119     
   6.2199999999999998      -0.46674378451566878      -0.27853523115797035     
   6.2300000000000004      -0.46294799248068330      -0.27308770123529391     
   6.2400000000000002      -0.45915026683958765      -0.26772291080765942     
   6.2500000000000000      -0.45535148734000885      -0.26243991685641233     
   6.2599999999999998      -0.45155251134915886      -0.25723778148159865     
   6.2700000000000005      -0.44775417422502850      -0.25211557201525464     
   6.2800000000000002      -0.44395728968393994      -0.24707236112978792     
   6.2900000000000000      -0.44016265016442724      -0.24210722694154777     
   6.2999999999999998      -0.43637102718741738      -0.23721925310970804     
   6.3100000000000005      -0.43258317171268190      -0.23240752893055777     
   6.3200000000000003      -0.42879981449153709      -0.22767114942731898     
   6.3300000000000001      -0.42502166641576600      -0.22300921543558253     
   6.3399999999999999      -0.42124941886275169      -0.21842083368447923     
   6.3500000000000005      -0.41748374403680133      -0.21390511687367872     
   6.3600000000000003      -0.41372529530664903      -0.20946118374632305     
   6.3700000000000001      -0.40997470753912346      -0.20508815915798922     
   6.3799999999999999      -0.40623259742897866      -0.20078517414178237     
   6.3900000000000006      -0.40249956382487451      -0.19655136596965211     
   6.4000000000000004      -0.39877618805151027      -0.19238587821003261     
   6.4100000000000001      -0.39506303422789951      -0.18828786078189108     
   6.4199999999999999      -0.39136064958179906      -0.18425647000528339     
   6.4299999999999997      -0.38766956476028314      -0.18029086864850380     
   6.4400000000000004      -0.38399029413647134      -0.17639022597191878     
   6.4500000000000002      -0.38032333611241809      -0.17255371776857109     
   6.4600000000000000      -0.37666917341816464      -0.16878052640163843     
   6.4699999999999998      -0.37302827340696854      -0.16506984083883494     
   6.4800000000000004      -0.36940108834671997      -0.16142085668383443     
   6.4900000000000002      -0.36578805570755435      -0.15783277620479802     
   6.5000000000000000      -0.36218959844567422      -0.15430480836008542     
   6.5099999999999998      -0.35860612528340052      -0.15083616882122805     
   6.5200000000000005      -0.35503803098546272      -0.14742607999324356     
   6.5300000000000002      -0.35148569663154983      -0.14407377103236180     
   6.5400000000000000      -0.34794948988513541      -0.14077847786124054     
   6.5499999999999998      -0.34442976525860114      -0.13753944318174249     
   6.5600000000000005      -0.34092686437467795      -0.13435591648534384     
   6.5700000000000003      -0.33744111622422335      -0.13122715406124552     
   6.5800000000000001      -0.33397283742035949      -0.12815241900225316     
   6.5899999999999999      -0.33052233244899543      -0.12513098120849658     
   6.6000000000000005      -0.32708989391575666      -0.12216211738905078     
   6.6100000000000003      -0.32367580278934782      -0.11924511106152484     
   6.6200000000000001      -0.32028032864136979      -0.11637925254968066     
   6.6299999999999999      -0.31690372988262616      -0.11356383897914586     
   6.6400000000000006      -0.31354625399593550      -0.11079817427127663     
   6.6500000000000004      -0.31020813776548528      -0.10808156913523544     
   6.6600000000000001      -0.30688960750274907      -0.10541334105833522     
   6.6699999999999999      -0.30359087926900091      -0.10279281429471351     
   6.6799999999999997      -0.30031215909445080      -0.10021931985238644     
   6.6900000000000004      -0.29705364319403565       -9.7692195478739419E-002
   6.7000000000000002      -0.29381551817989265       -9.5210785644508550E-002
   6.7100000000000000      -0.29059796127054349       -9.2774441526301321E-002
   6.7199999999999998      -0.28740114049682497       -9.0382520987711323E-002
   6.7300000000000004      -0.28422521490459324       -8.8034388559072974E-002
   6.7400000000000002      -0.28107033475423421       -8.5729415415909102E-002
   6.7500000000000000      -0.27793664171701021       -8.3466979356113247E-002
   6.7599999999999998      -0.27482426906827612       -8.1246464775918195E-002
   6.7700000000000005      -0.27173334187759846       -7.9067262644692479E-002
   6.7800000000000002      -0.26866397719580376       -7.6928770478612157E-002
   6.7900000000000000      -0.26561628423899436       -7.4830392313247340E-002
   6.7999999999999998      -0.26259036456956253       -7.2771538675108688E-002
   6.8100000000000005      -0.25958631227423262       -7.0751626552193289E-002
   6.8200000000000003      -0.25660421413916845       -6.8770079363571990E-002
   6.8300000000000001      -0.25364414982217287       -6.6826326928054611E-002
   6.8399999999999999      -0.25070619202201860       -6.4919805431974217E-002
   6.8500000000000005      -0.24779040664493812       -6.3049957396124540E-002
   6.8600000000000003      -0.24489685296830838       -6.1216231641891355E-002
